data_I432_molecule_0
_cell_length_a                   4.8
_cell_length_b                   4.8
_cell_length_c                   4.8
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                90
_audit_creation_method
'Id: <script_name> <revision_nr> <date> <time> <author>'
_chemical_formula_sum            C7
_cod_data_source_file            cif_molecule_218.inp
_cod_data_source_block           I432
_cell_formula_units_Z            1
_space_group_name_H-M_alt        'P 1'
_cod_molecule_is_polymer         yes
_cod_molecule_polymer_dimension  3
_cod_molecule_polymer_basis      '1;0;0 0;1;0 0;0;1'
C2_13_656 y,-x,z
C2_13_656 -y,x,z
C2_13_664 -x,-y,z
C2_13_664 y,-x,z
C2_13_664 -y,x,z
C2_13_665 -x,-y,z
C2_13_665 y,-x,z
C2_13_665 -y,x,z
C2_13_666 -x,-y,z
C2_13_666 y,-x,z
C2_13_666 -y,x,z
data_I432_molecule_1
_cell_length_a                   4.8
_cell_length_b                   4.8
_cell_length_c                   4.8
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                90
_audit_creation_method
'Id: <script_name> <revision_nr> <date> <time> <author>'
_chemical_formula_sum            C7
_cod_data_source_file            cif_molecule_218.inp
_cod_data_source_block           I432
_cell_formula_units_Z            1
_space_group_name_H-M_alt        'P 1'
_cod_molecule_is_polymer         yes
_cod_molecule_polymer_dimension  3
_cod_molecule_polymer_basis      '1;0;0 0;1;0 0;0;1'
loop_
_symmetry_equiv_pos_as_xyz
'x, y, z'
loop_
_atom_site_label
_atom_site_fract_x
_atom_site_fract_y
_atom_site_fract_z
C1_25_444 -0.500000 -0.500000 -0.500000
C1_25_445 -0.500000 -0.500000 0.500000
C1_25_446 -0.500000 -0.500000 1.500000
C1_25_454 -0.500000 0.500000 -0.500000
C1_25_455 -0.500000 0.500000 0.500000
C1_25_456 -0.500000 0.500000 1.500000
C1_25_464 -0.500000 1.500000 -0.500000
C1_25_465 -0.500000 1.500000 0.500000
C1_25_466 -0.500000 1.500000 1.500000
C1_25_544 0.500000 -0.500000 -0.500000
C1_25_545 0.500000 -0.500000 0.500000
C1_25_546 0.500000 -0.500000 1.500000
C1_25_554 0.500000 0.500000 -0.500000
C1_25_555 0.500000 0.500000 0.500000
C1_25_556 0.500000 0.500000 1.500000
C1_25_564 0.500000 1.500000 -0.500000
C1_25_565 0.500000 1.500000 0.500000
C1_25_566 0.500000 1.500000 1.500000
C1_25_644 1.500000 -0.500000 -0.500000
C1_25_645 1.500000 -0.500000 0.500000
C1_25_646 1.500000 -0.500000 1.500000
C1_25_654 1.500000 0.500000 -0.500000
C1_25_655 1.500000 0.500000 0.500000
C1_25_656 1.500000 0.500000 1.500000
C1_25_664 1.500000 1.500000 -0.500000
C1_25_665 1.500000 1.500000 0.500000
C1_25_666 1.500000 1.500000 1.500000
C2_25_444 -0.500000 -0.166667 -0.500000
C2_25_445 -0.500000 -0.166667 0.500000
C2_25_446 -0.500000 -0.166667 1.500000
C2_25_454 -0.500000 0.833333 -0.500000
C2_25_455 -0.500000 0.833333 0.500000
C2_25_456 -0.500000 0.833333 1.500000
C2_25_464 -0.500000 1.833333 -0.500000
C2_25_465 -0.500000 1.833333 0.500000
C2_25_466 -0.500000 1.833333 1.500000
C2_25_544 0.500000 -0.166667 -0.500000
C2_25_545 0.500000 -0.166667 0.500000
C2_25_546 0.500000 -0.166667 1.500000
C2_25_554 0.500000 0.833333 -0.500000
C2_25_555 0.500000 0.833333 0.500000
C2_25_556 0.500000 0.833333 1.500000
C2_25_564 0.500000 1.833333 -0.500000
C2_25_565 0.500000 1.833333 0.500000
C2_25_566 0.500000 1.833333 1.500000
C2_25_644 1.500000 -0.166667 -0.500000
C2_25_645 1.500000 -0.166667 0.500000
C2_25_646 1.500000 -0.166667 1.500000
C2_25_654 1.500000 0.833333 -0.500000
C2_25_655 1.500000 0.833333 0.500000
C2_25_656 1.500000 0.833333 1.500000
C2_25_664 1.500000 1.833333 -0.500000
C2_25_665 1.500000 1.833333 0.500000
C2_25_666 1.500000 1.833333 1.500000
C2_26_444 -0.833333 -0.500000 -0.500000
C2_26_445 -0.833333 -0.500000 0.500000
C2_26_446 -0.833333 -0.500000 1.500000
C2_26_454 -0.833333 0.500000 -0.500000
C2_26_455 -0.833333 0.500000 0.500000
C2_26_456 -0.833333 0.500000 1.500000
C2_26_464 -0.833333 1.500000 -0.500000
C2_26_465 -0.833333 1.500000 0.500000
C2_26_466 -0.833333 1.500000 1.500000
C2_26_544 0.166667 -0.500000 -0.500000
C2_26_545 0.166667 -0.500000 0.500000
C2_26_546 0.166667 -0.500000 1.500000
C2_26_554 0.166667 0.500000 -0.500000
C2_26_555 0.166667 0.500000 0.500000
C2_26_556 0.166667 0.500000 1.500000
C2_26_564 0.166667 1.500000 -0.500000
C2_26_565 0.166667 1.500000 0.500000
C2_26_566 0.166667 1.500000 1.500000
C2_26_644 1.166667 -0.500000 -0.500000
C2_26_645 1.166667 -0.500000 0.500000
C2_26_646 1.166667 -0.500000 1.500000
C2_26_654 1.166667 0.500000 -0.500000
C2_26_655 1.166667 0.500000 0.500000
C2_26_656 1.166667 0.500000 1.500000
C2_26_664 1.166667 1.500000 -0.500000
C2_26_665 1.166667 1.500000 0.500000
C2_26_666 1.166667 1.500000 1.500000
C2_27_444 -0.500000 -0.833333 -0.500000
C2_27_445 -0.500000 -0.833333 0.500000
C2_27_446 -0.500000 -0.833333 1.500000
C2_27_454 -0.500000 0.166667 -0.500000
C2_27_455 -0.500000 0.166667 0.500000
C2_27_456 -0.500000 0.166667 1.500000
C2_27_464 -0.500000 1.166667 -0.500000
C2_27_465 -0.500000 1.166667 0.500000
C2_27_466 -0.500000 1.166667 1.500000
C2_27_544 0.500000 -0.833333 -0.500000
C2_27_545 0.500000 -0.833333 0.500000
C2_27_546 0.500000 -0.833333 1.500000
C2_27_554 0.500000 0.166667 -0.500000
C2_27_555 0.500000 0.166667 0.500000
C2_27_556 0.500000 0.166667 1.500000
C2_27_564 0.500000 1.166667 -0.500000
C2_27_565 0.500000 1.166667 0.500000
C2_27_566 0.500000 1.166667 1.500000
C2_27_644 1.500000 -0.833333 -0.500000
C2_27_645 1.500000 -0.833333 0.500000
C2_27_646 1.500000 -0.833333 1.500000
C2_27_654 1.500000 0.166667 -0.500000
C2_27_655 1.500000 0.166667 0.500000
C2_27_656 1.500000 0.166667 1.500000
C2_27_664 1.500000 1.166667 -0.500000
C2_27_665 1.500000 1.166667 0.500000
C2_27_666 1.500000 1.166667 1.500000
C2_28_444 -0.166667 -0.500000 -0.500000
C2_28_445 -0.166667 -0.500000 0.500000
C2_28_446 -0.166667 -0.500000 1.500000
C2_28_454 -0.166667 0.500000 -0.500000
C2_28_455 -0.166667 0.500000 0.500000
C2_28_456 -0.166667 0.500000 1.500000
C2_28_464 -0.166667 1.500000 -0.500000
C2_28_465 -0.166667 1.500000 0.500000
C2_28_466 -0.166667 1.500000 1.500000
C2_28_544 0.833333 -0.500000 -0.500000
C2_28_545 0.833333 -0.500000 0.500000
C2_28_546 0.833333 -0.500000 1.500000
C2_28_554 0.833333 0.500000 -0.500000
C2_28_555 0.833333 0.500000 0.500000
C2_28_556 0.833333 0.500000 1.500000
C2_28_564 0.833333 1.500000 -0.500000
C2_28_565 0.833333 1.500000 0.500000
C2_28_566 0.833333 1.500000 1.500000
C2_28_644 1.833333 -0.500000 -0.500000
C2_28_645 1.833333 -0.500000 0.500000
C2_28_646 1.833333 -0.500000 1.500000
C2_28_654 1.833333 0.500000 -0.500000
C2_28_655 1.833333 0.500000 0.500000
C2_28_656 1.833333 0.500000 1.500000
C2_28_664 1.833333 1.500000 -0.500000
C2_28_665 1.833333 1.500000 0.500000
C2_28_666 1.833333 1.500000 1.500000
C2_33_444 -0.500000 -0.500000 -0.166667
C2_33_445 -0.500000 -0.500000 0.833333
C2_33_446 -0.500000 -0.500000 1.833333
C2_33_454 -0.500000 0.500000 -0.166667
C2_33_455 -0.500000 0.500000 0.833333
C2_33_456 -0.500000 0.500000 1.833333
C2_33_464 -0.500000 1.500000 -0.166667
C2_33_465 -0.500000 1.500000 0.833333
C2_33_466 -0.500000 1.500000 1.833333
C2_33_544 0.500000 -0.500000 -0.166667
C2_33_545 0.500000 -0.500000 0.833333
C2_33_546 0.500000 -0.500000 1.833333
C2_33_554 0.500000 0.500000 -0.166667
C2_33_555 0.500000 0.500000 0.833333
C2_33_556 0.500000 0.500000 1.833333
C2_33_564 0.500000 1.500000 -0.166667
C2_33_565 0.500000 1.500000 0.833333
C2_33_566 0.500000 1.500000 1.833333
C2_33_644 1.500000 -0.500000 -0.166667
C2_33_645 1.500000 -0.500000 0.833333
C2_33_646 1.500000 -0.500000 1.833333
C2_33_654 1.500000 0.500000 -0.166667
C2_33_655 1.500000 0.500000 0.833333
C2_33_656 1.500000 0.500000 1.833333
C2_33_664 1.500000 1.500000 -0.166667
C2_33_665 1.500000 1.500000 0.833333
C2_33_666 1.500000 1.500000 1.833333
C2_37_444 -0.500000 -0.500000 -0.833333
C2_37_445 -0.500000 -0.500000 0.166667
C2_37_446 -0.500000 -0.500000 1.166667
C2_37_454 -0.500000 0.500000 -0.833333
C2_37_455 -0.500000 0.500000 0.166667
C2_37_456 -0.500000 0.500000 1.166667
C2_37_464 -0.500000 1.500000 -0.833333
C2_37_465 -0.500000 1.500000 0.166667
C2_37_466 -0.500000 1.500000 1.166667
C2_37_544 0.500000 -0.500000 -0.833333
C2_37_545 0.500000 -0.500000 0.166667
C2_37_546 0.500000 -0.500000 1.166667
C2_37_554 0.500000 0.500000 -0.833333
C2_37_555 0.500000 0.500000 0.166667
C2_37_556 0.500000 0.500000 1.166667
C2_37_564 0.500000 1.500000 -0.833333
C2_37_565 0.500000 1.500000 0.166667
C2_37_566 0.500000 1.500000 1.166667
C2_37_644 1.500000 -0.500000 -0.833333
C2_37_645 1.500000 -0.500000 0.166667
C2_37_646 1.500000 -0.500000 1.166667
C2_37_654 1.500000 0.500000 -0.833333
C2_37_655 1.500000 0.500000 0.166667
C2_37_656 1.500000 0.500000 1.166667
C2_37_664 1.500000 1.500000 -0.833333
C2_37_665 1.500000 1.500000 0.166667
C2_37_666 1.500000 1.500000 1.166667
loop_
_cod_molecule_atom_label
_cod_molecule_atom_orig_label
_cod_molecule_atom_symmetry
_cod_molecule_atom_symop_id
_cod_molecule_atom_symop_xyz
_cod_molecule_atom_transl_id
_cod_molecule_atom_transl_x
_cod_molecule_atom_transl_y
_cod_molecule_atom_transl_z
_cod_molecule_atom_mult
_cod_molecule_atom_mult_ratio
C1_25_444 C1 25_444 25 x+1/2,y+1/2,z+1/2 444 -1 -1 -1 2 24
C1_25_445 C1 25_445 25 x+1/2,y+1/2,z+1/2 445 -1 -1 0 2 24
C1_25_446 C1 25_446 25 x+1/2,y+1/2,z+1/2 446 -1 -1 1 2 24
C1_25_454 C1 25_454 25 x+1/2,y+1/2,z+1/2 454 -1 0 -1 2 24
C1_25_455 C1 25_455 25 x+1/2,y+1/2,z+1/2 455 -1 0 0 2 24
C1_25_456 C1 25_456 25 x+1/2,y+1/2,z+1/2 456 -1 0 1 2 24
C1_25_464 C1 25_464 25 x+1/2,y+1/2,z+1/2 464 -1 1 -1 2 24
C1_25_465 C1 25_465 25 x+1/2,y+1/2,z+1/2 465 -1 1 0 2 24
C1_25_466 C1 25_466 25 x+1/2,y+1/2,z+1/2 466 -1 1 1 2 24
C1_25_544 C1 25_544 25 x+1/2,y+1/2,z+1/2 544 0 -1 -1 2 24
C1_25_545 C1 25_545 25 x+1/2,y+1/2,z+1/2 545 0 -1 0 2 24
C1_25_546 C1 25_546 25 x+1/2,y+1/2,z+1/2 546 0 -1 1 2 24
C1_25_554 C1 25_554 25 x+1/2,y+1/2,z+1/2 554 0 0 -1 2 24
C1_25_555 C1 25_555 25 x+1/2,y+1/2,z+1/2 555 0 0 0 2 24
C1_25_556 C1 25_556 25 x+1/2,y+1/2,z+1/2 556 0 0 1 2 24
C1_25_564 C1 25_564 25 x+1/2,y+1/2,z+1/2 564 0 1 -1 2 24
C1_25_565 C1 25_565 25 x+1/2,y+1/2,z+1/2 565 0 1 0 2 24
C1_25_566 C1 25_566 25 x+1/2,y+1/2,z+1/2 566 0 1 1 2 24
C1_25_644 C1 25_644 25 x+1/2,y+1/2,z+1/2 644 1 -1 -1 2 24
C1_25_645 C1 25_645 25 x+1/2,y+1/2,z+1/2 645 1 -1 0 2 24
C1_25_646 C1 25_646 25 x+1/2,y+1/2,z+1/2 646 1 -1 1 2 24
C1_25_654 C1 25_654 25 x+1/2,y+1/2,z+1/2 654 1 0 -1 2 24
C1_25_655 C1 25_655 25 x+1/2,y+1/2,z+1/2 655 1 0 0 2 24
C1_25_656 C1 25_656 25 x+1/2,y+1/2,z+1/2 656 1 0 1 2 24
C1_25_664 C1 25_664 25 x+1/2,y+1/2,z+1/2 664 1 1 -1 2 24
C1_25_665 C1 25_665 25 x+1/2,y+1/2,z+1/2 665 1 1 0 2 24
C1_25_666 C1 25_666 25 x+1/2,y+1/2,z+1/2 666 1 1 1 2 24
C2_25_444 C2 25_444 25 x+1/2,y+1/2,z+1/2 444 -1 -1 -1 12 4
C2_25_445 C2 25_445 25 x+1/2,y+1/2,z+1/2 445 -1 -1 0 12 4
C2_25_446 C2 25_446 25 x+1/2,y+1/2,z+1/2 446 -1 -1 1 12 4
C2_25_454 C2 25_454 25 x+1/2,y+1/2,z+1/2 454 -1 0 -1 12 4
C2_25_455 C2 25_455 25 x+1/2,y+1/2,z+1/2 455 -1 0 0 12 4
C2_25_456 C2 25_456 25 x+1/2,y+1/2,z+1/2 456 -1 0 1 12 4
C2_25_464 C2 25_464 25 x+1/2,y+1/2,z+1/2 464 -1 1 -1 12 4
C2_25_465 C2 25_465 25 x+1/2,y+1/2,z+1/2 465 -1 1 0 12 4
C2_25_466 C2 25_466 25 x+1/2,y+1/2,z+1/2 466 -1 1 1 12 4
C2_25_544 C2 25_544 25 x+1/2,y+1/2,z+1/2 544 0 -1 -1 12 4
C2_25_545 C2 25_545 25 x+1/2,y+1/2,z+1/2 545 0 -1 0 12 4
C2_25_546 C2 25_546 25 x+1/2,y+1/2,z+1/2 546 0 -1 1 12 4
C2_25_554 C2 25_554 25 x+1/2,y+1/2,z+1/2 554 0 0 -1 12 4
C2_25_555 C2 25_555 25 x+1/2,y+1/2,z+1/2 555 0 0 0 12 4
C2_25_556 C2 25_556 25 x+1/2,y+1/2,z+1/2 556 0 0 1 12 4
C2_25_564 C2 25_564 25 x+1/2,y+1/2,z+1/2 564 0 1 -1 12 4
C2_25_565 C2 25_565 25 x+1/2,y+1/2,z+1/2 565 0 1 0 12 4
C2_25_566 C2 25_566 25 x+1/2,y+1/2,z+1/2 566 0 1 1 12 4
C2_25_644 C2 25_644 25 x+1/2,y+1/2,z+1/2 644 1 -1 -1 12 4
C2_25_645 C2 25_645 25 x+1/2,y+1/2,z+1/2 645 1 -1 0 12 4
C2_25_646 C2 25_646 25 x+1/2,y+1/2,z+1/2 646 1 -1 1 12 4
C2_25_654 C2 25_654 25 x+1/2,y+1/2,z+1/2 654 1 0 -1 12 4
C2_25_655 C2 25_655 25 x+1/2,y+1/2,z+1/2 655 1 0 0 12 4
C2_25_656 C2 25_656 25 x+1/2,y+1/2,z+1/2 656 1 0 1 12 4
C2_25_664 C2 25_664 25 x+1/2,y+1/2,z+1/2 664 1 1 -1 12 4
C2_25_665 C2 25_665 25 x+1/2,y+1/2,z+1/2 665 1 1 0 12 4
C2_25_666 C2 25_666 25 x+1/2,y+1/2,z+1/2 666 1 1 1 12 4
C2_26_444 C2 26_444 26 -y+1/2,x+1/2,z+1/2 444 -1 -1 -1 12 4
C2_26_445 C2 26_445 26 -y+1/2,x+1/2,z+1/2 445 -1 -1 0 12 4
C2_26_446 C2 26_446 26 -y+1/2,x+1/2,z+1/2 446 -1 -1 1 12 4
C2_26_454 C2 26_454 26 -y+1/2,x+1/2,z+1/2 454 -1 0 -1 12 4
C2_26_455 C2 26_455 26 -y+1/2,x+1/2,z+1/2 455 -1 0 0 12 4
C2_26_456 C2 26_456 26 -y+1/2,x+1/2,z+1/2 456 -1 0 1 12 4
C2_26_464 C2 26_464 26 -y+1/2,x+1/2,z+1/2 464 -1 1 -1 12 4
C2_26_465 C2 26_465 26 -y+1/2,x+1/2,z+1/2 465 -1 1 0 12 4
C2_26_466 C2 26_466 26 -y+1/2,x+1/2,z+1/2 466 -1 1 1 12 4
C2_26_544 C2 26_544 26 -y+1/2,x+1/2,z+1/2 544 0 -1 -1 12 4
C2_26_545 C2 26_545 26 -y+1/2,x+1/2,z+1/2 545 0 -1 0 12 4
C2_26_546 C2 26_546 26 -y+1/2,x+1/2,z+1/2 546 0 -1 1 12 4
C2_26_554 C2 26_554 26 -y+1/2,x+1/2,z+1/2 554 0 0 -1 12 4
C2_26_555 C2 26_555 26 -y+1/2,x+1/2,z+1/2 555 0 0 0 12 4
C2_26_556 C2 26_556 26 -y+1/2,x+1/2,z+1/2 556 0 0 1 12 4
C2_26_564 C2 26_564 26 -y+1/2,x+1/2,z+1/2 564 0 1 -1 12 4
C2_26_565 C2 26_565 26 -y+1/2,x+1/2,z+1/2 565 0 1 0 12 4
C2_26_566 C2 26_566 26 -y+1/2,x+1/2,z+1/2 566 0 1 1 12 4
C2_26_644 C2 26_644 26 -y+1/2,x+1/2,z+1/2 644 1 -1 -1 12 4
C2_26_645 C2 26_645 26 -y+1/2,x+1/2,z+1/2 645 1 -1 0 12 4
C2_26_646 C2 26_646 26 -y+1/2,x+1/2,z+1/2 646 1 -1 1 12 4
C2_26_654 C2 26_654 26 -y+1/2,x+1/2,z+1/2 654 1 0 -1 12 4
C2_26_655 C2 26_655 26 -y+1/2,x+1/2,z+1/2 655 1 0 0 12 4
C2_26_656 C2 26_656 26 -y+1/2,x+1/2,z+1/2 656 1 0 1 12 4
C2_26_664 C2 26_664 26 -y+1/2,x+1/2,z+1/2 664 1 1 -1 12 4
C2_26_665 C2 26_665 26 -y+1/2,x+1/2,z+1/2 665 1 1 0 12 4
C2_26_666 C2 26_666 26 -y+1/2,x+1/2,z+1/2 666 1 1 1 12 4
C2_27_444 C2 27_444 27 -x+1/2,-y+1/2,z+1/2 444 -1 -1 -1 12 4
C2_27_445 C2 27_445 27 -x+1/2,-y+1/2,z+1/2 445 -1 -1 0 12 4
C2_27_446 C2 27_446 27 -x+1/2,-y+1/2,z+1/2 446 -1 -1 1 12 4
C2_27_454 C2 27_454 27 -x+1/2,-y+1/2,z+1/2 454 -1 0 -1 12 4
C2_27_455 C2 27_455 27 -x+1/2,-y+1/2,z+1/2 455 -1 0 0 12 4
C2_27_456 C2 27_456 27 -x+1/2,-y+1/2,z+1/2 456 -1 0 1 12 4
C2_27_464 C2 27_464 27 -x+1/2,-y+1/2,z+1/2 464 -1 1 -1 12 4
C2_27_465 C2 27_465 27 -x+1/2,-y+1/2,z+1/2 465 -1 1 0 12 4
C2_27_466 C2 27_466 27 -x+1/2,-y+1/2,z+1/2 466 -1 1 1 12 4
C2_27_544 C2 27_544 27 -x+1/2,-y+1/2,z+1/2 544 0 -1 -1 12 4
C2_27_545 C2 27_545 27 -x+1/2,-y+1/2,z+1/2 545 0 -1 0 12 4
C2_27_546 C2 27_546 27 -x+1/2,-y+1/2,z+1/2 546 0 -1 1 12 4
C2_27_554 C2 27_554 27 -x+1/2,-y+1/2,z+1/2 554 0 0 -1 12 4
C2_27_555 C2 27_555 27 -x+1/2,-y+1/2,z+1/2 555 0 0 0 12 4
C2_27_556 C2 27_556 27 -x+1/2,-y+1/2,z+1/2 556 0 0 1 12 4
C2_27_564 C2 27_564 27 -x+1/2,-y+1/2,z+1/2 564 0 1 -1 12 4
C2_27_565 C2 27_565 27 -x+1/2,-y+1/2,z+1/2 565 0 1 0 12 4
C2_27_566 C2 27_566 27 -x+1/2,-y+1/2,z+1/2 566 0 1 1 12 4
C2_27_644 C2 27_644 27 -x+1/2,-y+1/2,z+1/2 644 1 -1 -1 12 4
C2_27_645 C2 27_645 27 -x+1/2,-y+1/2,z+1/2 645 1 -1 0 12 4
C2_27_646 C2 27_646 27 -x+1/2,-y+1/2,z+1/2 646 1 -1 1 12 4
C2_27_654 C2 27_654 27 -x+1/2,-y+1/2,z+1/2 654 1 0 -1 12 4
C2_27_655 C2 27_655 27 -x+1/2,-y+1/2,z+1/2 655 1 0 0 12 4
C2_27_656 C2 27_656 27 -x+1/2,-y+1/2,z+1/2 656 1 0 1 12 4
C2_27_664 C2 27_664 27 -x+1/2,-y+1/2,z+1/2 664 1 1 -1 12 4
C2_27_665 C2 27_665 27 -x+1/2,-y+1/2,z+1/2 665 1 1 0 12 4
C2_27_666 C2 27_666 27 -x+1/2,-y+1/2,z+1/2 666 1 1 1 12 4
C2_28_444 C2 28_444 28 y+1/2,-x+1/2,z+1/2 444 -1 -1 -1 12 4
C2_28_445 C2 28_445 28 y+1/2,-x+1/2,z+1/2 445 -1 -1 0 12 4
C2_28_446 C2 28_446 28 y+1/2,-x+1/2,z+1/2 446 -1 -1 1 12 4
C2_28_454 C2 28_454 28 y+1/2,-x+1/2,z+1/2 454 -1 0 -1 12 4
C2_28_455 C2 28_455 28 y+1/2,-x+1/2,z+1/2 455 -1 0 0 12 4
C2_28_456 C2 28_456 28 y+1/2,-x+1/2,z+1/2 456 -1 0 1 12 4
C2_28_464 C2 28_464 28 y+1/2,-x+1/2,z+1/2 464 -1 1 -1 12 4
C2_28_465 C2 28_465 28 y+1/2,-x+1/2,z+1/2 465 -1 1 0 12 4
C2_28_466 C2 28_466 28 y+1/2,-x+1/2,z+1/2 466 -1 1 1 12 4
C2_28_544 C2 28_544 28 y+1/2,-x+1/2,z+1/2 544 0 -1 -1 12 4
C2_28_545 C2 28_545 28 y+1/2,-x+1/2,z+1/2 545 0 -1 0 12 4
C2_28_546 C2 28_546 28 y+1/2,-x+1/2,z+1/2 546 0 -1 1 12 4
C2_28_554 C2 28_554 28 y+1/2,-x+1/2,z+1/2 554 0 0 -1 12 4
C2_28_555 C2 28_555 28 y+1/2,-x+1/2,z+1/2 555 0 0 0 12 4
C2_28_556 C2 28_556 28 y+1/2,-x+1/2,z+1/2 556 0 0 1 12 4
C2_28_564 C2 28_564 28 y+1/2,-x+1/2,z+1/2 564 0 1 -1 12 4
C2_28_565 C2 28_565 28 y+1/2,-x+1/2,z+1/2 565 0 1 0 12 4
C2_28_566 C2 28_566 28 y+1/2,-x+1/2,z+1/2 566 0 1 1 12 4
C2_28_644 C2 28_644 28 y+1/2,-x+1/2,z+1/2 644 1 -1 -1 12 4
C2_28_645 C2 28_645 28 y+1/2,-x+1/2,z+1/2 645 1 -1 0 12 4
C2_28_646 C2 28_646 28 y+1/2,-x+1/2,z+1/2 646 1 -1 1 12 4
C2_28_654 C2 28_654 28 y+1/2,-x+1/2,z+1/2 654 1 0 -1 12 4
C2_28_655 C2 28_655 28 y+1/2,-x+1/2,z+1/2 655 1 0 0 12 4
C2_28_656 C2 28_656 28 y+1/2,-x+1/2,z+1/2 656 1 0 1 12 4
C2_28_664 C2 28_664 28 y+1/2,-x+1/2,z+1/2 664 1 1 -1 12 4
C2_28_665 C2 28_665 28 y+1/2,-x+1/2,z+1/2 665 1 1 0 12 4
C2_28_666 C2 28_666 28 y+1/2,-x+1/2,z+1/2 666 1 1 1 12 4
C2_33_444 C2 33_444 33 z+1/2,x+1/2,y+1/2 444 -1 -1 -1 12 4
C2_33_445 C2 33_445 33 z+1/2,x+1/2,y+1/2 445 -1 -1 0 12 4
C2_33_446 C2 33_446 33 z+1/2,x+1/2,y+1/2 446 -1 -1 1 12 4
C2_33_454 C2 33_454 33 z+1/2,x+1/2,y+1/2 454 -1 0 -1 12 4
C2_33_455 C2 33_455 33 z+1/2,x+1/2,y+1/2 455 -1 0 0 12 4
C2_33_456 C2 33_456 33 z+1/2,x+1/2,y+1/2 456 -1 0 1 12 4
C2_33_464 C2 33_464 33 z+1/2,x+1/2,y+1/2 464 -1 1 -1 12 4
C2_33_465 C2 33_465 33 z+1/2,x+1/2,y+1/2 465 -1 1 0 12 4
C2_33_466 C2 33_466 33 z+1/2,x+1/2,y+1/2 466 -1 1 1 12 4
C2_33_544 C2 33_544 33 z+1/2,x+1/2,y+1/2 544 0 -1 -1 12 4
C2_33_545 C2 33_545 33 z+1/2,x+1/2,y+1/2 545 0 -1 0 12 4
C2_33_546 C2 33_546 33 z+1/2,x+1/2,y+1/2 546 0 -1 1 12 4
C2_33_554 C2 33_554 33 z+1/2,x+1/2,y+1/2 554 0 0 -1 12 4
C2_33_555 C2 33_555 33 z+1/2,x+1/2,y+1/2 555 0 0 0 12 4
C2_33_556 C2 33_556 33 z+1/2,x+1/2,y+1/2 556 0 0 1 12 4
C2_33_564 C2 33_564 33 z+1/2,x+1/2,y+1/2 564 0 1 -1 12 4
C2_33_565 C2 33_565 33 z+1/2,x+1/2,y+1/2 565 0 1 0 12 4
C2_33_566 C2 33_566 33 z+1/2,x+1/2,y+1/2 566 0 1 1 12 4
C2_33_644 C2 33_644 33 z+1/2,x+1/2,y+1/2 644 1 -1 -1 12 4
C2_33_645 C2 33_645 33 z+1/2,x+1/2,y+1/2 645 1 -1 0 12 4
C2_33_646 C2 33_646 33 z+1/2,x+1/2,y+1/2 646 1 -1 1 12 4
C2_33_654 C2 33_654 33 z+1/2,x+1/2,y+1/2 654 1 0 -1 12 4
C2_33_655 C2 33_655 33 z+1/2,x+1/2,y+1/2 655 1 0 0 12 4
C2_33_656 C2 33_656 33 z+1/2,x+1/2,y+1/2 656 1 0 1 12 4
C2_33_664 C2 33_664 33 z+1/2,x+1/2,y+1/2 664 1 1 -1 12 4
C2_33_665 C2 33_665 33 z+1/2,x+1/2,y+1/2 665 1 1 0 12 4
C2_33_666 C2 33_666 33 z+1/2,x+1/2,y+1/2 666 1 1 1 12 4
C2_37_444 C2 37_444 37 z+1/2,-x+1/2,-y+1/2 444 -1 -1 -1 12 4
C2_37_445 C2 37_445 37 z+1/2,-x+1/2,-y+1/2 445 -1 -1 0 12 4
C2_37_446 C2 37_446 37 z+1/2,-x+1/2,-y+1/2 446 -1 -1 1 12 4
C2_37_454 C2 37_454 37 z+1/2,-x+1/2,-y+1/2 454 -1 0 -1 12 4
C2_37_455 C2 37_455 37 z+1/2,-x+1/2,-y+1/2 455 -1 0 0 12 4
C2_37_456 C2 37_456 37 z+1/2,-x+1/2,-y+1/2 456 -1 0 1 12 4
C2_37_464 C2 37_464 37 z+1/2,-x+1/2,-y+1/2 464 -1 1 -1 12 4
C2_37_465 C2 37_465 37 z+1/2,-x+1/2,-y+1/2 465 -1 1 0 12 4
C2_37_466 C2 37_466 37 z+1/2,-x+1/2,-y+1/2 466 -1 1 1 12 4
C2_37_544 C2 37_544 37 z+1/2,-x+1/2,-y+1/2 544 0 -1 -1 12 4
C2_37_545 C2 37_545 37 z+1/2,-x+1/2,-y+1/2 545 0 -1 0 12 4
C2_37_546 C2 37_546 37 z+1/2,-x+1/2,-y+1/2 546 0 -1 1 12 4
C2_37_554 C2 37_554 37 z+1/2,-x+1/2,-y+1/2 554 0 0 -1 12 4
C2_37_555 C2 37_555 37 z+1/2,-x+1/2,-y+1/2 555 0 0 0 12 4
C2_37_556 C2 37_556 37 z+1/2,-x+1/2,-y+1/2 556 0 0 1 12 4
C2_37_564 C2 37_564 37 z+1/2,-x+1/2,-y+1/2 564 0 1 -1 12 4
C2_37_565 C2 37_565 37 z+1/2,-x+1/2,-y+1/2 565 0 1 0 12 4
C2_37_566 C2 37_566 37 z+1/2,-x+1/2,-y+1/2 566 0 1 1 12 4
C2_37_644 C2 37_644 37 z+1/2,-x+1/2,-y+1/2 644 1 -1 -1 12 4
